id,source,ref,url,title,state,first_seen,class,cwe,component,scope,trigger,is_spatial,spatial_evidence,predicted_trap,reach,repro_status,stock_behaviour,domain_behaviour,notes
MPY-S01,github,#19314,https://github.com/micropython/micropython/issues/19314,Integer overflow in sequence repeat (`str`/`bytes`/`list`/`tuple` `*`) causes heap buffer overflow (memory corruption / crash),CLOSED,2026-06-05,heap-overflow,"CWE-787,CWE-190","py/objstr.c,py/objlist.c,py/objtuple.c,py/sequence.c",gc-heap,"seq * n sized in unchecked size_t; 8 * 2**61 wraps to 0, so the allocation is empty and the write is not",yes,body: 'the allocation is tiny/zero while the write is enormous -> heap buffer overflow',no-or-at-region-boundary,measured,measured,crash-sigsegv,fault-cause7,"OPEN at the pin, so no parent build was needed. Reproduces on stock 2e3304a for str, bytes, list and tuple."
MPY-S02,github,#13041,https://github.com/micropython/micropython/issues/13041,heap-buffer-overflow: from 0 length int_to_bytes,CLOSED,2023-11-21,heap-overflow,CWE-787,py/objint.c:int_to_bytes,gc-heap,"int.to_bytes(0, 'big'): the guard is `len < 0`, so length 0 passes and the write is unbounded",yes,"body: 'the len is 0, thus it pass through if (len < 0)' plus a segfault against CPython's OverflowError",no-or-at-region-boundary,not-reproducible-in-config,none,not-run,not-run,"CVE-2024-8948, fix 908ab1ceca15. Fix reversal fails twice over: py/binary.c's mp_binary_set_int now clamps val_sz to dest_sz, so a zero-length destination writes nothing even with the overflow check off, AND the fix is a multi-file commit touching mpz.c, mpz.h, misc.h and objint.c rather than one hunk. The 2023 defect needs the 2023 tree."
MPY-S03,github,#13007,https://github.com/micropython/micropython/issues/13007,heap-buffer-overflow: mis-interpretation of float as int at slice_indices,CLOSED,2023-11-17,heap-overread,CWE-125,py/objslice.c:slice_indices,gc-heap,"slice.indices(0.0): a float object is read as an integer, so the read runs 8 bytes past a 16-byte object",yes,"body gives the object extent [0x7fffef005760,0x7fffef005770) and the access at +0x8 past it",no-or-at-region-boundary,not-reproducible-in-config,none,not-run,not-run,"CVE-2023-7158, fix f397a3ec318f. Fix reversal is pointless here: under MICROPY_LONGINT_IMPL_NONE mp_obj_int_get_checked is MP_OBJ_SMALL_INT_VALUE, a shift of the tagged word with no memory read, so the out-of-bounds read cannot occur at all."
MPY-S04,github,#13220,https://github.com/micropython/micropython/issues/13220,heap buffer overflow found at micropython/lib/re1.5/compilecode.c:68 [micropython@a5bdd39127],CLOSED,2023-12-18,heap-overread,CWE-125,lib/re1.5/compilecode.c:68,gc-heap,an unterminated character class: the `for (cnt = 0; *re != ']'; ...)` loop walks off the pattern,yes,body quotes the loop and marks the two unchecked advances,no-or-at-region-boundary,parent-build,none,not-run,not-run,"modre is compiled into this domain, so no new module is needed."
MPY-S05,github,#15271,https://github.com/micropython/micropython/pull/15271,py/objarray.c: Fix buffer overflow in case of memory allocation failure.,MERGED,2024-06-13,heap-overflow,CWE-787,py/objarray.c,gc-heap,array.append after a grow that raised MemoryError: the free-slot count was incremented before the allocation,yes,PR body: 'the next attempt to grow the buffer will cause a buffer overflow',no-or-at-region-boundary,measured,measured,not-run,untrapped-no-crash,"Measured by REVERTING the fix on the pinned tree, which its one-hunk shape allows."
MPY-S06,github,#13005,https://github.com/micropython/micropython/issues/13005,heap-buffer-overflow: inconsistency between bytearray and  uctype.struct ,CLOSED,2023-11-17,heap-overflow,CWE-787,py/moductypes.c,gc-heap,uctypes.struct laid over a bytearray shorter than the descriptor,yes,body walks the 1-byte bytearray into a descriptor that reads more,no-or-at-region-boundary,blocked-uctypes,none,not-run,not-run,"uctypes is architecturally unusable in this domain, measured: 15 of its 16 tests fault."
MPY-S07,github,#13428,https://github.com/micropython/micropython/issues/13428,heap-buffer-overflow [micropython@a5bdd39127] ,CLOSED,2024-01-15,heap-overflow,CWE-787,py/binary.c:155,gc-heap,a block device whose writeblocks reads buf[len(buf)],yes,reporter's ASan trace pins py/binary.c:155,no-or-at-region-boundary,blocked-vfs,none,not-run,not-run,Needs VfsLfs2.
MPY-S08,github,#13046,https://github.com/micropython/micropython/issues/13046,heap-buffer-overflow: from integer overflow at mp_stream_rw,CLOSED,2023-11-22,heap-overflow,"CWE-787,CWE-190",py/stream.c:121,gc-heap,"mp_stream_rw checks an unsigned size with > 0, so the integer overflow reaches the copy",yes,body names the check and the resulting overflow,no-or-at-region-boundary,blocked-vfs,none,not-run,not-run,Needs a VFS and a block device.
MPY-S09,github,#13006,https://github.com/micropython/micropython/issues/13006,heap-buffer-overflow: incorrect length choice on memcpy at vfs unmount,CLOSED,2023-11-17,heap-overflow,CWE-787,extmod/vfs.c:276,gc-heap,umount compares mount strings using the length of the unmount string,yes,body distinguishes the global-buffer-overflow and heap-buffer-overflow cases,no-or-at-region-boundary,blocked-vfs,none,not-run,not-run,"CVE-2024-8946, fix 29943546343c. Reported as producing BOTH a global and a heap overflow depending on mount order. The VFS build now exists, so this needs only the defect put back."
MPY-S10,github,#13004,https://github.com/micropython/micropython/issues/13004,heap-buffer-overflow(.mpy): no length check on qstr_table,CLOSED,2023-11-17,heap-overread,CWE-125,py/objfun.c:135,gc-heap,.mpy with an out-of-range qstr reference; qstr_table is indexed without a length check,yes,body: 'there is no length check on accessing qstr_table',no-or-at-region-boundary,blocked-mpy,none,not-run,not-run,MICROPY_PERSISTENT_CODE_LOAD is 0 here.
