id,source,ref,url,title,state,first_seen,fix_commit,fix_date,present_at_pin,repro_base,class,cwe,component,scope,trigger,traps_unmodified,traps_if_gc_cap_aware,repro_status,stock_behaviour,domain_behaviour,notes
MPY-T01,CVE,CVE-2023-7152,https://nvd.nist.gov/vuln/detail/CVE-2023-7152,"A vulnerability, which was classified as critical, has been found in MicroPython 1.21.0/1.22.0-preview. Affected by this issue is the function poll_se",patched,2023-12-29,8b24aa36ba97,2023-12-21,no,8b24aa36ba97^,uaf,CWE-416,extmod/modselect.c:poll_set_add_fd,gc-managed,"poll object registers an fd, object freed, poll set still references it",no,trapped,none,not-run,not-run,Patch 8b24aa36ba97. Same defect as issue #12887.
MPY-T02,CVE,CVE-2024-8947,https://nvd.nist.gov/vuln/detail/CVE-2024-8947,A vulnerability was found in MicroPython 1.22.2,patched,2024-09-17,4bed614e707c,2024-04-22,no,4bed614e707c^,uaf,CWE-416,py/objarray.c,gc-managed,array/memoryview outlives the buffer it points into,no,trapped,confirmed,silent-no-effect,not-run,Fixed in 1.23.0. Same defect family as issue #13283.
MPY-T03,CVE,CVE-2026-1998,https://nvd.nist.gov/vuln/detail/CVE-2026-1998,A flaw has been found in micropython up to 1.27.0. This vulnerability affects the function mp_import_all of the file py/runtime.c. This manipulation c,patched,2026-02-06,570744d06c5b,2026-02-05,no,570744d06c5b^,memory-corruption,"CWE-119,CWE-787",py/runtime.c:mp_import_all,gc-managed,import * over a module whose globals map is mutated during iteration,no,unclear,none,not-run,not-run,"NVD says CWE-119/787, not 416. Patch 570744d06c5b."
MPY-T04,issue,#12887,https://github.com/micropython/micropython/issues/12887,Use After Free at modselect.c:151,closed,2023-11-05,74fd7b3d32e1,2023-12-21,no,74fd7b3d32e1^,uaf,CWE-416,extmod/modselect.c:151,gc-managed,select object used after the registered stream was collected,no,trapped,none,not-run,not-run,Reporter-provided ASan trace. Underlies CVE-2023-7152.
MPY-T05,issue,#13283,https://github.com/micropython/micropython/issues/13283,use after free found at micropython/py/objarray.c:509 [micropython@a5bdd39127],closed,2023-12-27,4bed614e707c,2024-04-22,no,4bed614e707c^,uaf,CWE-416,py/objarray.c:509,gc-managed,array resized while a view onto its old buffer is still live,no,trapped,confirmed,silent-no-effect,not-run,ASan heap-use-after-free. Underlies CVE-2024-8947.
MPY-T06,issue,#12543,https://github.com/micropython/micropython/issues/12543,heap-use-after-free when reusing a closed btree object,closed,2023-09-28,6db91dfefb1a,2024-07-22,no,6db91dfefb1a^,uaf,CWE-416,extmod/modbtree.c,gc-managed,btree object used again after close() released its backing store,no,trapped,none,not-run,not-run,"ASan heap-use-after-free, explicit reuse-after-close."
MPY-T07,issue,#4128,https://github.com/micropython/micropython/issues/4128,bug: lex->source_name used after lex is freed,closed,2018-09-12,1a2c511e5d08,2018-09-14,no,1a2c511e5d08^,uaf,CWE-416,"py/lexer.c,py/compile.c",gc-managed,lex->source_name read after the lexer allocation was freed,no,trapped,none,not-run,not-run,Classic dangling pointer into a freed struct field.
MPY-T08,issue,#12670,https://github.com/micropython/micropython/issues/12670,Trivial crash when attempting to close stdin/stdout,closed,2023-10-12,365913953a4e,2023-11-09,no,365913953a4e^,uaf,CWE-416,extmod/vfs_posix_file.c,gc-managed,close() on stdin/stdout then further use of the stream object,no,trapped,confirmed,crash-sigsegv,not-run,Reuse-after-close on a singleton stream.
MPY-T09,issue,#18168,https://github.com/micropython/micropython/issues/18168,Resizing bytearray with active memoryviews corrupts state and segfaults,open,2025-09-29,,,yes,2e3304a128b3,dangling-view,CWE-416,py/objarray.c,gc-managed,bytearray resized while active memoryviews still point at the old buffer,no,trapped,confirmed,silent-corruption,untrapped-identical,"Open. Resize reallocates, views are not invalidated."
MPY-T10,issue,#18171,https://github.com/micropython/micropython/issues/18171,`array('I')`: resizing with active memoryview leaves stale view; `readinto()` corrupts heap and segfaults during file close,open,2025-09-29,,,yes,2e3304a128b3,dangling-view,CWE-416,py/objarray.c,gc-managed,array('I') resized leaves a stale memoryview; readinto() then writes through it,no,trapped,confirmed,silent-corruption,untrapped-identical,Open. Stale view becomes a heap-corruption write primitive.
MPY-T11,issue,#17941,https://github.com/micropython/micropython/issues/17941,Segmentation fault in array sorting with GC interaction,open,2025-08-17,,,yes,2e3304a128b3,premature-free,CWE-416,"py/objarray.c,py/gc.c",gc-managed,"sort over an array while the collector runs, element buffer moved or freed",no,trapped,confirmed,crash-sigsegv,fault-cause24,"Open. GC interaction, not reproducible without collection pressure."
MPY-T12,issue,#18619,https://github.com/micropython/micropython/issues/18619,Null pointer dereference in dict equality after re-entrant `__bool__` clears RHS map,open,2025-12-30,,,yes,2e3304a128b3,reentrancy,CWE-476,py/objdict.c,gc-managed,"re-entrant __bool__ clears the RHS map during dict equality, map pointer goes NULL",no,unclear,confirmed,crash-sigsegv,fault-cause24,Open. Container mutated under an in-flight operation.
MPY-T13,issue,#19075,https://github.com/micropython/micropython/issues/19075,modio: crash when write inappropriately enlarges buf via slice assignment,open,2026-04-09,,,yes,2e3304a128b3,dangling-buffer,CWE-416,extmod/modio.c,gc-managed,"write() where slice assignment enlarges buf, reallocating under the caller",no,trapped,confirmed,crash-sigsegv,untrapped-no-crash,Open. Callback reallocates a buffer the caller still holds.
MPY-T14,issue,#19060,https://github.com/micropython/micropython/issues/19060,crash with inappropriate readblocks implementation,closed,2026-04-08,64f0394d80ca,2026-05-09,no,64f0394d80ca^,dangling-buffer,CWE-416,extmod/vfs_blockdev.c,gc-managed,readblocks implementation enlarges the buffer it was handed,no,trapped,confirmed,silent-no-effect,not-run,"Same shape as MPY-T13 and MPY-T15, different call site."
MPY-T15,issue,#17848,https://github.com/micropython/micropython/issues/17848,vfs_blockdev: crash when readblocks inappropriately enlarges buf via slice assignment,closed,2025-08-06,64f0394d80ca,2026-05-09,no,64f0394d80ca^,dangling-buffer,CWE-416,extmod/vfs_blockdev.c,gc-managed,"readblocks enlarges buf via slice assignment, caller keeps the old pointer",no,trapped,confirmed,silent-no-effect,not-run,Fixed. The canonical reallocate-under-caller case.
MPY-T16,issue,#5487,https://github.com/micropython/micropython/issues/5487,MICROPY_PORT_DEINIT_FUNC called after gc_sweep_all,open,2020-01-03,,,yes,2e3304a128b3,lifetime-order,CWE-416,py/gc.c:gc_sweep_all,gc-core,port deinit hook runs after the sweep that already freed what it touches,no,trapped,none,not-run,not-run,Open. Shutdown ordering defect in the collector itself.
MPY-T17,issue,#3627,https://github.com/micropython/micropython/issues/3627,raising exception in __del__ finaliser results in deadlock with multithread enabled,open,2018-02-21,,,yes,2e3304a128b3,lifetime-order,CWE-667,"py/gc.c,py/objtype.c",gc-core,exception raised inside a __del__ finaliser deadlocks with threading on,no,not-trapped,none,not-run,not-run,"Open. Liveness, not memory safety. Kept for taxonomy contrast."
MPY-T18,issue,#19413,https://github.com/micropython/micropython/issues/19413,"Crash in LVGL lv_draw_dispatch_layer() after gc.collect(), layer->draw_task_head corrupt",closed,2026-07-03,,,unknown,unknown,premature-free,CWE-416,py/gc.c + LVGL binding,gc-managed,"gc.collect() frees a structure the C binding still holds, draw_task_head corrupt",no,trapped,none,not-run,not-run,Closed. C-side pointer invisible to the mark phase.
MPY-T19,issue,#5226,https://github.com/micropython/micropython/issues/5226,BLE: crash after running gc.collect(),closed,2019-10-18,f34e16dbc664,2019-10-22,no,f34e16dbc664^,premature-free,CWE-416,extmod/modbluetooth.c,gc-managed,gc.collect() collects a BLE object still referenced only from C,no,trapped,none,not-run,not-run,Closed. Same root shape as MPY-T18.
MPY-T20,issue,#6988,https://github.com/micropython/micropython/issues/6988,esp32: gc.collect() causes panic,closed,2021-03-04,,,unknown,unknown,premature-free,CWE-416,ports/esp32 + py/gc.c,port-heap,"gc.collect() panics, collector state inconsistent with the IDF heap",unclear,unclear,none,not-run,not-run,Closed. Two allocators sharing one address space.
MPY-T21,issue,#8550,https://github.com/micropython/micropython/issues/8550,rp2: Script using _thread crashes without explicit GC call,closed,2022-04-14,,,unknown,unknown,premature-free,CWE-416,ports/rp2 + py/gc.c,port-heap,thread stack memory collected because it is not a scanned root,unclear,trapped,none,not-run,not-run,Closed. Root-set gap: a live pointer the mark phase cannot see.
MPY-T22,issue,#17442,https://github.com/micropython/micropython/issues/17442,multi-thread file access causing system crash,open,2025-06-06,,,yes,2e3304a128b3,race-uaf,CWE-362,py/gc.c + vfs,gc-core,"concurrent file access, allocator state mutated from two threads",no,not-trapped,none,not-run,not-run,"Open. A data race; capabilities bound reach, not concurrency."
MPY-T23,issue,#12638,https://github.com/micropython/micropython/issues/12638,"Sporadic GuruMeditation, presumed related to TCP/IP LWIP",closed,2023-10-09,,,unknown,unknown,premature-free,CWE-416,ports/esp32 lwip glue,port-heap,"sporadic fault, buffer freed by the network stack still referenced",unclear,unclear,none,not-run,not-run,Closed as unreproducible. Kept as a known-suspect entry.
MPY-T24,issue,#11781,https://github.com/micropython/micropython/issues/11781,ports/embed: segfault in mp_compile(),closed,2023-06-14,d2a3cd7ac428,2024-02-15,no,d2a3cd7ac428^,uaf,CWE-416,"ports/embed, py/compile.c",gc-managed,mp_compile() on an embed port faults on a freed lexer or parse tree,no,trapped,none,not-run,not-run,Closed. Related to MPY-T07.
