fixture	mode	expected	passed	cause	pc	expected_pc	site	status	completed	runner_exit
0	0	complete	True						1	0
0	1	complete	True						1	0
1	0	complete	True						1	0
1	1	fault:0	True	24	0x10186a8c0	0x10186a8c0	read			1
2	0	complete	True						1	0
2	1	fault:1	True	24	0x10186a94c	0x10186a94c	write			1
3	0	complete	True						1	0
3	1	fault:0	True	24	0x10186a8c0	0x10186a8c0	read			1
4	0	complete	True						1	0
4	1	fault:0	True	24	0x10186a8c0	0x10186a8c0	read			1
5	0	fault:0	True	5	0x10186a8c0	0x10186a8c0	read			1
5	1	fault:0	True	5	0x10186a8c0	0x10186a8c0	read			1
6	0	status:538	True					538		0
6	1	fault:2	True	24	0x101868fb8	0x101868fb8	allocator			1
