# Capstone authority / provenance suite — expected runtime outcomes.
# Columns: domain <TAB> expect <TAB> detail
#
# expect values:
#   tag-fault      -> QEMU emits "Cap mem access requires capability" (deref of
#                     an untagged value). The domain must NOT report a retval.
#   bounds-fault   -> QEMU emits "Cap mem access OOB" (deref outside the
#                     capability's bounds). The domain must NOT report a retval.
#   ok             -> domain completes with the exact retval in `detail`
#                     (printed by the host as "retval = <decimal>"), and NO
#                     "Cap mem access" diagnostic appears.
#   no-trap-today  -> domain completes WITHOUT any "Cap mem access" fault today
#                     (the broad-bounds gap). After the Step-3 global SHRINK this
#                     row's expectation flips to `bounds-fault`.
#
# retval decimals: 0x21FF0007=570359815  0x2110C028=554745896
#                  0x09A00037=161480759  0x59110037=1494286391
forge_inttoptr	tag-fault	inttoptr of a plain integer is untagged
ptr_int_ptr_roundtrip	tag-fault	pointer laundered through a volatile integer loses its tag
pointer_diff	ok	570359815
global_inbounds	ok	554745896
global_oob	bounds-fault	a[100] past a[64]; object SHRINK now narrows a to [a,a+64) so the cross-object over-read traps (was no-trap-today before -capstone-shrink-globals). Run with -mllvm -capstone-shrink-globals=false to see the pre-SHRINK no-trap behaviour.
global_oob_cross_segment	bounds-fault	a[100] past the loadable segment; already trapped today (segment-granular bound)
heap_inbounds	ok	1319108648
heap_oob	bounds-fault	p[100] past a 64-byte allocation that malloc narrowed with cap_shrink; in-arena but out-of-object, so it traps (heap analogue of global_oob)
many_pointer_args	ok	161480759
spill_reachability	ok	1494286391
