# Firmware images (sha256 of the exact fw_payload.bin that was booted) that carry the Q-03
# region-hole fix (make_hole + region_live[] in the board monitor). Preflight C7 lifts its
# 4-slot budget for these BY CONTENT. Add a line only after a boot of that exact file returned
# its control and every domain; never by name or size (buildroot pads images in 2 MiB steps).
# sha256  date  boot  evidence
44c88d9ebeb19c7091e2e04c7078f6f938fa0550e1dee33bca716d024fb84a19  2026-09-07  sw30  k800 + 6 BEEBS rungs 7/7 in one boot, no fault tag, no exact fit occurred (hole path unexercised); monitor source = caplifive-system nested capstone-sbi 56dfbe9 (opensbi 0ac0290)
b05bf97e8857d41471ec3750ac23df48b44b3e4aa408a154bf4c8e66b9c30310  2026-09-07  sw31  unified tree (monitor-unification.md A2): k800 + 6 BEEBS rungs + SLT select1, 8/8 in one boot, no fault tag, no exact fit occurred; monitor source = capstone-sbi 1b87df8 (opensbi ea34f91, buildroot 21b09c2), firmware .text identical to sw30's
be14f318a56f795913aaf0a8f17982d4223bcf26f7f57c727d54a8f1d3b86382  2026-09-08  sw32  final branch scheme (capstone-bootstrap everywhere): k800 + 6 BEEBS rungs + SLT select1 via the merged-loader host program, 8/8 in one boot, no fault tag, no exact fit occurred; monitor source = caplifive-sbi 3da7ebe (opensbi 3de3342, buildroot b7fc740), firmware .text identical to sw31's
1aabcfff1f7e59d0631bcff7a1b1378e4a2795c6271144a281f55c394b20a7fb  2026-09-08  sw33  Phase B items 1+9 (+6a/6b): k800 + 6 BEEBS rungs at oracle + the M-2 control host program (45 regions created, monitor refused at region_n 94 with RGNF, 22 regions past 64 tracked/mapped/written, dmesg clean); the Q-03 HOLE path FIRED 5 TIMES ON SILICON with no fault -- first exercise of the hole path on the board; monitor cd616c0 (opensbi 791c236, buildroot 3cbfc5a)
116e65acceccee2383970db207d5799671c83eac11e65c480d3d4fd091c74009  2026-09-08  sw34  Phase B item 8 committed form (eleven FPGA-only fence.i removed; the three after a CCSRRW and the UART-mint one kept): k800 + 6 BEEBS rungs at oracle, no fault tag; preceded by variants A/B/C (6, 5, 11 fence.i dropped) each CLEAN 7/7; monitor 4a12d8b (opensbi 5450a2d, buildroot 104e525)
9d9061be1b26641b7ea97f0526a7d4cbf20a714c8957352be886df3c54437126  2026-09-08  sw35  Phase B item 5 (ONE create_domain for both targets; QEMU generated file unchanged, FPGA file differs only in create_domain): k800 + 6 BEEBS rungs at oracle + SLT select1 identical to native (both size classes), no fault tag, HOLE 0, DBAS/DENT 8/8; monitor 4070620
30f0ff5a33d2faf0c2a1aa054fb5d407abd0912b3baa8b354cbcf92c8e044603  2026-09-08  sw36  Phase B item 2A (monitor 4070620 unchanged from sw35; overlay: transfer probe pair rtpc + revxfer.dom staged, SLT trio retired): k800 control + the first REV_TRANSFERRED share on silicon, RESULT revxfer retval=574619742, zero fault tags, HOLE 0 (the old FPGA arm), core alive after
5dd1c265a70d4fe8f9853c11b504ba7f46f4adbad7fcbbfa6537b8793a0b5187  2026-09-08  sw37  Phase B item 2B (monitor 5b27d01: MAKE_HOLE at REV_TRANSFERRED on both targets; overlay as sw36): k800 control 4 + the transfer probe RESULT revxfer retval=574619742, exactly one HOLE line (region 14, region_n 15), zero fault tags, core alive after
b1680288381d3a59556377fb4c2d6a4dd0f380ad2e53f57569d7d3042a24e3c6  2026-09-09  sw38  closing boot on the final Phase B firmware (monitor 5b27d01 = sw37 code, initramfs with the SLT trio restaged): k800 + six BEEBS rungs + SLT select1 + the transfer probe, 9/9 at the oracles, one HOLE line, zero fault tags
aa471de2e4e84598e5d59d4685a656f103904f3e3e6f46eb142d8767a3cbf0fb  2026-09-09  sw39  Q-06 firmware (monitor 91c48f3: a re-shared region replaces its live entry; overlay: k800, six BEEBS rungs, rtpc, r25same, r25dup): k800 + six rungs 7/7 at the oracles (the Q-06 control boot), zero fault tags; the R-25 arms VOID (r25same wedged at its INIT with cause 27, the CAPTYPE construction does not take in a domain; r25dup not run)
