slt select1 -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt q_two -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt dd2_join -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt select1 -O1 dom=72f403b8a9a3 qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt q_two -O1 dom=72f403b8a9a3 qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt dd2_join -O1 dom=72f403b8a9a3 qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt select1 -O2 dom=1607d4565f4f qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt q_two -O2 dom=1607d4565f4f qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt dd2_join -O2 dom=1607d4565f4f qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	dhrystone	O2-ONLY-FAIL	hang (no return, both attempts); -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	qsort	O2-ONLY-FAIL	hang (no return, both attempts); -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	sha512	O2-ONLY-FAIL	capability fault cause 5 at pc 0x10160025c (Cap mem access OOB, rs1=x19), both attempts; -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	aes	O2-ONLY-FAIL	hang (no return, both attempts); -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	primes	O2-ONLY-FAIL	hang (no return, both attempts); -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	norx	O2-ONLY-FAIL	capability fault cause 24 at pc 0x101600730 (Cap mem access requires capability, rs1=x12), both attempts; -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	miniz	O2-ONLY-FAIL	hang (no return, both attempts); -O0 PASS; comparator rerun after the FAIL-line regex fix, same summaries
twin coremark O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	coremark	AGREE-PASS	
# cycle 1 (2026-09-04 late): compiler rebuilt with the C-39, C-40, C-28 and C-20 fixes (commits c11b8fb6, ffcc7347); rows below are on this toolchain. (The llc/clang executables are thin drivers over shared libraries, so their hashes do not identify a compiler; cycle 2 onwards records the library hashes.)
slt select1 -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt q_two -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt dd2_join -O0 dom=2880bd1af983 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt select1 -O1 dom=04cc91bce3c7 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt q_two -O1 dom=04cc91bce3c7 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt dd2_join -O1 dom=04cc91bce3c7 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt select1 -O2 dom=47e8ea8f5b75 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt q_two -O2 dom=47e8ea8f5b75 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt dd2_join -O2 dom=47e8ea8f5b75 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	aes	AGREE-PASS	
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	dhrystone	AGREE-PASS	
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	miniz	AGREE-PASS	
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	norx	AGREE-PASS	
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	primes	AGREE-PASS	
twin rv8 O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	qsort	AGREE-PASS	
