id	knob	mechanism	off	on	default	where	corpus+levels	qemu_off_vs_on	dom_sha_differ	board_off_vs_on	class	action	evidence
W-01	capstone-s12-movc-ldc-workaround	mllvm	-mllvm -capstone-s12-movc-ldc-workaround=false	-mllvm -capstone-s12-movc-ldc-workaround=true	false	llvm/lib/Target/Capstone/CapstoneS12MovcLdcHazard.cpp:82					RETIRED 2026-09-05	pass, flags (capstone-s12-movc-ldc-workaround, capstone-s12-window), both MIR tests and the coverage-list entries deleted 2026-09-05: S-12 is fixed in RTL (6/6 clean draws at the reflash; every boot of the 2026-09-05 sweep on s12fix clean, 20+ rungs), the pass was default-off, and it never fired on c128 code (s12-movc-ldc-rename.mir was the XFAIL record of that). retire after two clean board draws if silicon-debt (S-12 fixed in RTL); the pass is inert on c128 (s12-movc-ldc-rename.mir XFAIL)
W-02	capstone-retry-untagged-ldc	mllvm	-mllvm -capstone-retry-untagged-ldc=false	-mllvm -capstone-retry-untagged-ldc=true	false	llvm/lib/Target/Capstone/CapstoneLdcRetry.cpp:84					PENDING	instrument (S-07): keep, never default
W-03	capstone-double-ldc	mllvm	-mllvm -capstone-double-ldc=false	-mllvm -capstone-double-ldc=true	false	llvm/lib/Target/Capstone/CapstoneLdcRetry.cpp:90					PENDING	instrument (S-07): keep, never default
W-04	capstone-memcpy-high-half-fixup	mllvm	-mllvm -capstone-memcpy-high-half-fixup=false	-mllvm -capstone-memcpy-high-half-fixup=true	false	llvm/lib/Target/Capstone/CapstoneSelectionDAGInfo.cpp:55	rv8 x7 -O2, 2026-09-05 (cycle-2 compiler)	AGREE-PASS 7/7: the memcpy high-half fixup OFF and ON both pass	yes		SILICON-DEBT	S-06 is fixed in the RTL and the deletion is already authorised (docs/ref/S06-WORKAROUNDS-TO-REVERT.md s3); QEMU shows no difference; delete after the one board rung (s06agg = 15) on the current bitstream	workarounds/results/2026-09-05.tsv W-04 rows
W-05	capstone-lower-memops-via-libcall	mllvm	-mllvm -capstone-lower-memops-via-libcall=false	-mllvm -capstone-lower-memops-via-libcall=true	false	llvm/lib/Target/Capstone/CapstoneISelLowering.cpp:123	rv8 x7 -O2, 2026-09-05 (cycle-2 compiler)	AGREE-PASS 7/7: inline memops and the libcall lowering agree on every RV8 benchmark	yes		NOT-A-WORKAROUND	the two memop lowerings agree on this corpus; keep the flag as an experiment knob, never default; a wider corpus (BEEBS, SLT) can still separate them	workarounds/results/2026-09-05.tsv W-05 rows
W-06	capstone-shrink-globals	mllvm	-mllvm -capstone-shrink-globals=false	-mllvm -capstone-shrink-globals=true	true	llvm/lib/Target/Capstone/CapstoneISelDAGToDAG.cpp:47	rv8 x7 -O2, 2026-09-05 (cycle-2 compiler)	AGREE-PASS 7/7: shrink-globals OFF and ON both pass	board pair 2026-09-05, beebs_crc32 -O0 on caplifive_s12fix_5097eb166: OFF (silicon config, 1 SHRINK) 1703161001, ON (32 SHRINKs) 1703161001 = oracle (boot sw07, control k800 = 4); SQLite -O1 pair 2026-09-05 (sw18 OFF = 0 SHRINKs / sw19 ON = 3533 SHRINKs, q_two.test): both SQ: G/enter + H/return, SLT-SUMMARY records=2 pass		NOT SILICON DEBT on two shapes (2026-09-05: beebs_crc32 -O0, SQLite -O1); the silicon default stays until the lead moves it	no QEMU difference, so the OFF pin the silicon builds carry is not hiding a compiler bug on this corpus; the board pair (same images, current bitstream) decides whether the RTL shrink->store hazard still needs it; note the pair covers RV8 only -- the authority stack_*/global_* probes are the bounds oracle for the shrink itself	workarounds/results/2026-09-05.tsv W-06 rows
W-07	capstone-shrink-stack	mllvm	-mllvm -capstone-shrink-stack=false	-mllvm -capstone-shrink-stack=true	true	llvm/lib/Target/Capstone/CapstoneISelDAGToDAG.cpp:66	rv8 x7 -O2, 2026-09-05 (cycle-2 compiler)	AGREE-PASS 7/7: shrink-stack OFF and ON both pass	board pair 2026-09-05, beebs_crc32 -O0 on caplifive_s12fix_5097eb166: OFF (silicon config, 1 SHRINK) 1703161001, ON (32 SHRINKs) 1703161001 = oracle (boot sw07, control k800 = 4); SQLite -O1 pair 2026-09-05 (sw18 OFF = 0 SHRINKs / sw19 ON = 3533 SHRINKs, q_two.test): both SQ: G/enter + H/return, SLT-SUMMARY records=2 pass		NOT SILICON DEBT on two shapes (2026-09-05: beebs_crc32 -O0, SQLite -O1); the silicon default stays until the lead moves it	no QEMU difference on RV8; the board pair on the current bitstream decides whether the RTL shrink->store hazard still needs the OFF pin; the authority stack_* probes are the bounds oracle	workarounds/results/2026-09-05.tsv W-07 rows
W-08	capstone-merge-string-constants	mllvm	-mllvm -capstone-merge-string-constants=false	-mllvm -capstone-merge-string-constants=true	false	llvm/lib/Target/Capstone/CapstoneMergeStrConstants.cpp:80	slt -O2, 2026-09-05 (cycle-2 compiler)	IDENTICAL-IMAGES: the knob did not change the QEMU SLT image at all (the pair runner aborts without a verdict, as designed)	no		PENDING	the merge pass has no effect on the QEMU SLT build; the silicon SQLite build is where it is turned on -- run the pair in the silicon config (build-sqlite-silicon.sh) or on a corpus whose strings it merges	workarounds/results/2026-09-05.tsv W-08 row
W-09	BEEBS_MEMCPY_OPTNONE (SQLite: SQLITE_MEMCPY_OPTNONE)	env	SQLITE_MEMCPY_OPTNONE=0	SQLITE_MEMCPY_OPTNONE=1	off; the silicon SQLite build defaults it ON (build-sqlite-silicon.sh:2733)	capstone/benchmarks/beebs/adapted/beebs_freestanding_string.c:63			board 2026-09-05, -O0 SQLite silicon domains on q_two.test, caplifive_s12fix_5097eb166 (sw14/sw15, control k800 = 4): optnone ON (sqm1 1ff3686fe7763f48) and OFF (sqm0 0a0489454fd63371) both pass (SQ: G/enter + H/return, records=2, oom=0) -- EXPECTED: at -O0 the attribute changes nothing, both carry the working memcpy form; S-04 blames the -O1 memcpy form (sm0), which this pair did NOT run		PENDING (2026-09-05): the -O0 pair does not test S-04; the -O1 arm with SQLITE_MEMCPY_OPTNONE=0 is the test (queued); a first "not silicon debt on this shape" line was RETRACTED the same afternoon	S-04: board-classified by the sm0/sm pair on 2026-08-10; refresh on the current bitstream; for the BEEBS/RV8 suites the knob is the define -DBEEBS_MEMCPY_OPTNONE=1 (mechanism define)	
W-10	BEEBS_STRING_WRITERS_OPTNONE (SQLite: SQLITE_WRITERS_OPTNONE)	env	SQLITE_WRITERS_OPTNONE=0	SQLITE_WRITERS_OPTNONE=1	off; the silicon SQLite build defaults it ON (build-sqlite-silicon.sh:2745)	capstone/benchmarks/beebs/adapted/beebs_freestanding_string.c:84					PENDING	silicon-debt candidate (stage 167); "neutral" was workload-level only; define -DBEEBS_STRING_WRITERS_OPTNONE=1 for the BEEBS/RV8 suites
